model,strategy,n_train,n_test,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc
random_forest,random_split,1875,625,0.792,0.6958308685793158,0.7327586206896551,0.46195652173913043,0.5666666666666667,0.8314724440500838,0.6935070246279342
random_forest,spatial_split,1820,680,0.7764705882352941,0.5879178776965921,0.6545454545454545,0.21301775147928995,0.32142857142857145,0.7873296355909634,0.566659128268983
xgboost,random_split,1875,625,0.7968,0.7023994380360841,0.7435897435897436,0.47282608695652173,0.5780730897009967,0.8373262348417628,0.7080142296936576
xgboost,spatial_split,1820,680,0.7705882352941177,0.5760835581699649,0.6274509803921569,0.1893491124260355,0.2909090909090909,0.7404208015377668,0.5078348711675772
lightgbm,random_split,1875,625,0.7872,0.6892622991225476,0.7217391304347827,0.45108695652173914,0.5551839464882943,0.8288105097111308,0.688788664344785
lightgbm,spatial_split,1820,680,0.7647058823529411,0.5840503016477726,0.5671641791044776,0.22485207100591717,0.3220338983050847,0.7545131370210401,0.48006800395146837
mlp,random_split,1875,625,0.7856,0.6754596766242729,0.75,0.4076086956521739,0.528169014084507,0.8137631864339939,0.6844200021752923
mlp,spatial_split,1820,680,0.7779411764705882,0.5611748630715965,0.8461538461538461,0.1301775147928994,0.22564102564102564,0.7044893989045726,0.48552725935236973
logistic_regression,random_split,1875,625,0.7792,0.6677573203194321,0.73,0.3967391304347826,0.5140845070422535,0.7792812777284827,0.6331842832574927
logistic_regression,spatial_split,1820,680,0.7779411764705882,0.5631549693720399,0.8214285714285714,0.13609467455621302,0.233502538071066,0.6766289558702626,0.48797850767649487
