model,metric,random_kfold,spatial_block_cv,optimism
random_forest,accuracy,0.7924,0.7700563634254538,0.02234363657454619
random_forest,f1,0.596055027061523,0.4784414768997645,0.1176135501617585
random_forest,roc_auc,0.8368861778229191,0.7707419024417785,0.06614427538114054
random_forest,pr_auc,0.7185717623518393,0.6166250205559191,0.10194674179592023
xgboost,accuracy,0.794,0.7616707602830411,0.03232923971695889
xgboost,f1,0.5955451876569304,0.49881599422475337,0.09672919343217706
xgboost,roc_auc,0.836139988461923,0.7660877779015178,0.07005221056040511
xgboost,pr_auc,0.7197664507948668,0.6107085206545251,0.10905793014034171
lightgbm,accuracy,0.7856,0.7656571810287242,0.01994281897127581
lightgbm,f1,0.5962310142394677,0.5050145925452575,0.09121642169421018
lightgbm,roc_auc,0.8279628322772545,0.7683781951970368,0.05958463708021777
lightgbm,pr_auc,0.7047203135889506,0.5981192969883745,0.10660101660057608
mlp,accuracy,0.7984,0.7792451825807303,0.01915481741926972
mlp,f1,0.5676639638484289,0.47072612237874284,0.09693784146968604
mlp,roc_auc,0.8213273239793374,0.7453531735135417,0.0759741504657957
mlp,pr_auc,0.7033122757499075,0.5891227610545344,0.11418951469537308
logistic_regression,accuracy,0.78,0.747678734714939,0.032321265285061074
logistic_regression,f1,0.5200940858835741,0.36656496808395544,0.15352911779961864
logistic_regression,roc_auc,0.7855659553801753,0.7243747022200895,0.06119125316008578
logistic_regression,pr_auc,0.6571650832575825,0.5884486191355707,0.06871646412201182
